Pressure,Height,Temperature,Spc Humidity
-587.122,26.1,247.719,9.96921e+36
-587.122,26.2,247.719,9.96921e+36
-544.729,26.2,247.523,9.96921e+36
-544.729,26.2,247.523,9.96921e+36
-544.729,26.3,247.523,9.96921e+36
-546.808,26.3,247.425,9.96921e+36
-501.828,26.4,247.333,9.96921e+36
-503.736,26.4,247.235,9.96921e+36
-503.736,26.5,247.235,9.96921e+36
-505.644,26.6,247.137,9.96921e+36
-507.552,26.7,247.039,9.96921e+36
-463.641,26.8,246.856,9.96921e+36
-465.377,26.9,246.757,9.96921e+36
-467.114,27,246.659,9.96921e+36
-468.85,27.1,246.56,9.96921e+36
-470.587,27.1,246.462,9.96921e+36
-470.587,27.2,246.462,9.96921e+36
-472.323,27.3,246.363,9.96921e+36
-427.066,27.4,246.186,9.96921e+36
-428.63,27.5,246.087,9.96921e+36
-430.195,27.6,245.989,9.96921e+36
-431.759,27.7,245.89,9.96921e+36
-481.005,27.7,245.871,9.96921e+36
-481.005,27.8,245.871,9.96921e+36
-482.742,27.9,245.772,9.96921e+36
-484.478,27.9,245.674,9.96921e+36
-484.478,28,245.674,9.96921e+36
-486.215,28,245.575,9.96921e+36
-486.215,28,245.575,9.96921e+36
-534.265,27.9,245.664,9.96921e+36
-532.357,27.9,245.763,9.96921e+36
-532.357,27.8,245.763,9.96921e+36
-530.449,27.7,245.861,9.96921e+36
-528.541,27.6,245.959,9.96921e+36
-526.633,27.5,246.057,9.96921e+36
-524.725,27.3,246.155,9.96921e+36
-520.909,27.1,246.352,9.96921e+36
-517.092,27,246.548,9.96921e+36
-515.184,26.8,246.646,9.96921e+36
-511.368,26.7,246.842,9.96921e+36
-509.46,26.5,246.941,9.96921e+36
-505.644,26.4,247.137,9.96921e+36
-503.736,26.3,247.235,9.96921e+36
-456.695,26.2,247.25,9.96921e+36
-454.958,26.1,247.348,9.96921e+36
-453.222,26,247.447,9.96921e+36
-406.73,25.9,247.47,9.96921e+36
-405.165,25.9,247.569,9.96921e+36
-405.165,25.8,247.569,9.96921e+36
-359.067,25.8,247.601,9.96921e+36
-359.067,25.7,247.601,9.96921e+36
-313.204,25.7,247.642,9.96921e+36
-313.204,25.6,247.642,9.96921e+36
-267.593,25.6,247.69,9.96921e+36
-267.593,25.6,247.69,9.96921e+36
-267.593,25.6,247.69,9.96921e+36
-223.119,25.5,247.647,9.96921e+36
-222.247,25.5,247.747,9.96921e+36
-222.247,25.5,247.747,9.96921e+36
-222.247,25.5,247.747,9.96921e+36
-177.879,25.6,247.712,9.96921e+36
-178.577,25.6,247.612,9.96921e+36
-178.577,25.6,247.612,9.96921e+36
-178.577,25.6,247.612,9.96921e+36
-178.577,25.6,247.612,9.96921e+36
-178.577,25.5,247.612,9.96921e+36
-177.879,25.5,247.712,9.96921e+36
-177.879,25.5,247.712,9.96921e+36
-177.879,25.4,247.712,9.96921e+36
-177.181,25.4,247.812,9.96921e+36
-177.181,25.3,247.812,9.96921e+36
-176.484,25.2,247.912,9.96921e+36
-175.786,25.1,248.011,9.96921e+36
-175.089,25.1,248.111,9.96921e+36
-175.089,25,248.111,9.96921e+36
-174.391,24.9,248.211,9.96921e+36
-173.694,24.8,248.311,9.96921e+36
-172.996,24.7,248.41,9.96921e+36
-172.298,24.6,248.51,9.96921e+36
-214.403,24.5,248.644,9.96921e+36
-213.532,24.4,248.743,9.96921e+36
-212.66,24.3,248.843,9.96921e+36
-211.788,24.2,248.942,9.96921e+36
-252.959,24.1,249.083,9.96921e+36
-251.914,24.1,249.182,9.96921e+36
-293.705,24.1,249.23,9.96921e+36
-293.705,24,249.23,9.96921e+36
-334.015,24,249.384,9.96921e+36
-334.015,24,249.384,9.96921e+36
-375.443,24.1,249.445,9.96921e+36
-418.492,24.1,249.416,9.96921e+36
-418.492,24.1,249.416,9.96921e+36
-459.85,24.1,249.493,9.96921e+36
-501.067,24.1,249.577,9.96921e+36
-501.067,24,249.577,9.96921e+36
-539.883,24,249.765,9.96921e+36
-539.883,23.9,249.765,9.96921e+36
-578.193,23.8,249.96,9.96921e+36
-615.989,23.6,250.161,9.96921e+36
-610.813,23.4,250.354,9.96921e+36
-644.991,23.2,250.656,9.96921e+36
-639.479,23,250.849,9.96921e+36
-672.455,22.8,251.155,9.96921e+36
-666.607,22.5,251.346,9.96921e+36
-695.288,22.2,251.751,9.96921e+36
-686.018,21.9,252.037,9.96921e+36
-676.747,21.6,252.322,9.96921e+36
-667.477,21.3,252.607,9.96921e+36
-693.46,20.9,253.01,9.96921e+36
-680.437,20.6,253.389,9.96921e+36
-670.67,20.3,253.672,9.96921e+36
-627.304,19.9,253.844,9.96921e+36
-614.944,19.6,254.224,9.96921e+36
-605.673,19.2,254.509,9.96921e+36
-593.313,18.9,254.89,9.96921e+36
-552.583,18.5,255.076,9.96921e+36
-540.888,18.2,255.458,9.96921e+36
-501.66,17.9,255.655,9.96921e+36
-463.286,17.6,255.86,9.96921e+36
-455.522,17.3,256.15,9.96921e+36
-418.525,17.1,256.364,9.96921e+36
-384.666,16.8,256.488,9.96921e+36
-349.292,16.6,256.717,9.96921e+36
-345.133,16.4,256.913,9.96921e+36
-312.927,16.3,257.051,9.96921e+36
-283.047,16.1,257.098,9.96921e+36
-251.859,16,257.248,9.96921e+36
-250.295,15.9,257.347,9.96921e+36
-221.285,15.8,257.405,9.96921e+36
-192.554,15.7,257.468,9.96921e+36
-164.11,15.6,257.536,9.96921e+36
-163.064,15.5,257.635,9.96921e+36
-135.091,15.5,257.709,9.96921e+36
-108.123,15.4,257.688,9.96921e+36
-80.5974,15.3,257.771,9.96921e+36
-53.3962,15.2,257.859,9.96921e+36
-26.5277,15,257.952,9.96921e+36
7.30078e-05,14.9,258.15,9.96921e+36
26.0042,14.8,258.252,9.96921e+36
51.6513,14.7,258.359,9.96921e+36
102.542,14.6,258.486,9.96921e+36
127.247,14.5,258.606,9.96921e+36
151.566,14.4,258.729,9.96921e+36
175.492,14.4,258.857,9.96921e+36
200.409,14.4,258.89,9.96921e+36
225.266,14.4,258.927,9.96921e+36
225.266,14.5,258.927,9.96921e+36
251.79,14.6,258.87,9.96921e+36
253.526,14.8,258.772,9.96921e+36
256.999,15,258.575,9.96921e+36
260.472,15.2,258.378,9.96921e+36
263.945,15.5,258.181,9.96921e+36
269.155,15.8,257.885,9.96921e+36
274.364,16.1,257.59,9.96921e+36
279.574,16.4,257.295,9.96921e+36
284.783,16.7,256.999,9.96921e+36
318.651,17,256.757,9.96921e+36
324.375,17.3,256.462,9.96921e+36
330.1,17.6,256.168,9.96921e+36
335.824,17.8,255.873,9.96921e+36
339.64,18.1,255.677,9.96921e+36
345.364,18.3,255.383,9.96921e+36
