Pressure,Height,Temperature,Spc Humidity
1846,27374.2,226.51,3.09686e-05
1843,27385.6,226.51,3.10258e-05
1839,27396.7,226.44,3.08515e-05
1836,27409.5,226.47,3.10594e-05
1833,27420.7,226.57,3.1472e-05
1830,27431.8,226.47,3.11752e-05
1826,27443.7,226.3,3.06506e-05
1824,27454,226.21,3.03421e-05
1821,27463.9,226.14,3.02021e-05
1818,27475,226.04,2.99165e-05
1816,27483.5,225.95,2.9615e-05
1813,27492.8,225.85,2.93347e-05
1810,27505.1,225.73,2.90094e-05
1807,27514.4,225.66,2.88285e-05
1805,27522.2,225.59,2.86771e-05
1801,27535.3,225.5,2.84233e-05
1798,27548.4,225.55,2.8664e-05
1795,27557.8,225.69,2.91435e-05
1793,27567.5,225.72,2.93237e-05
1789,27579,225.65,2.91125e-05
1787,27589.3,225.63,2.91023e-05
1784,27599.2,225.7,2.9397e-05
1781,27610.7,225.76,2.96465e-05
1778,27621.1,225.84,2.99955e-05
1775,27631.8,225.92,3.03486e-05
1772,27644.9,225.96,3.05066e-05
1769,27656.5,225.98,3.06158e-05
1766,27666.1,225.95,3.05758e-05
1764,27674.8,225.97,3.07155e-05
1761,27684.8,226.11,3.12801e-05
1758,27696,226.28,3.19064e-05
1755,27706,226.36,3.22819e-05
1753,27715.2,226.34,3.22196e-05
1751,27723.8,226.26,3.20012e-05
1748,27733.5,226.21,3.19086e-05
1745,27745.9,226.31,3.22847e-05
1742,27755.6,226.46,3.29311e-05
1740,27763.9,226.53,3.3243e-05
1738,27773,226.59,3.35034e-05
1735,27783.8,226.68,3.38979e-05
1732,27796,226.74,3.42416e-05
1729,27806.2,226.92,3.49821e-05
1727,27815.4,227.11,3.57717e-05
1724,27824.2,227.2,3.62504e-05
1721,27837.4,227.39,3.70919e-05
1718,27850.4,227.49,3.75273e-05
1715,27860.5,227.48,3.76033e-05
1713,27869,227.56,3.80192e-05
1710,27878.4,227.71,3.86512e-05
1708,27888.6,227.66,3.85177e-05
1705,27899.6,227.54,3.81033e-05
1701,27913.7,227.53,3.81459e-05
1699,27924.2,227.62,3.86302e-05
1697,27932.4,227.74,3.91832e-05
1694,27941.1,227.86,3.9771e-05
1692,27951.9,227.93,4.01461e-05
1688,27965.2,227.91,4.01924e-05
1685,27978.8,227.86,4.00182e-05
1683,27987.1,227.93,4.03961e-05
1681,27993.6,228.01,4.08427e-05
1679,28000.3,227.93,4.05082e-05
1678,28007.9,227.89,4.03418e-05
1675,28016,227.85,4.0232e-05
1673,28027.2,227.78,3.99664e-05
1670,28039.4,227.69,3.973e-05
1668,28047,227.65,3.95944e-05
1666,28055.9,227.65,3.96499e-05
1663,28066.3,227.7,3.99254e-05
1660,28077.3,227.83,4.05918e-05
1657,28089.3,227.89,4.09394e-05
1654,28100.8,227.87,4.09607e-05
1652,28110.6,227.83,4.0822e-05
1649,28121.5,227.78,4.07125e-05
1646,28133.6,227.87,4.11941e-05
1643,28144.7,228.06,4.21511e-05
1641,28154.6,228.05,4.22114e-05
1639,28164.3,228.03,4.21367e-05
1636,28174,228,4.20924e-05
1634,28183.8,227.97,4.20181e-05
1631,28193.5,227.94,4.19742e-05
1629,28203.6,227.91,4.19003e-05
1627,28213.8,227.88,4.18265e-05
1624,28224,227.86,4.17833e-05
1622,28234.1,227.83,4.171e-05
1619,28244.3,227.8,4.16671e-05
1617,28254.5,227.77,4.15942e-05
1614,28264.6,227.75,4.15517e-05
1612,28274.8,227.72,4.14791e-05
1609,28285,227.69,4.14372e-05
1607,28295.1,227.66,4.14315e-05
1604,28305.3,227.64,4.13899e-05
1602,28315.3,227.6,4.12517e-05
1600,28324.1,227.53,4.09819e-05
1598,28332.8,227.46,4.07139e-05
1596,28341.5,227.38,4.04475e-05
1594,28350.2,227.31,4.01828e-05
1590,28363.6,227.24,3.99793e-05
1587,28379.2,227.21,3.99399e-05
1585,28385.7,227.18,3.98709e-05
1584,28392.2,227.14,3.97082e-05
1582,28400.3,227.07,3.94483e-05
1580,28407.8,226.98,3.91268e-05
1577,28418.4,226.89,3.8837e-05
1574,28432.7,226.84,3.86742e-05
1571,28445.8,226.88,3.89504e-05
1568,28456.6,226.89,3.91022e-05
1566,28466.5,226.94,3.93519e-05
1564,28475.6,227,3.97314e-05
1562,28484.7,227.09,4.01792e-05
1559,28495.6,227.19,4.07286e-05
1556,28509.8,227.26,4.10863e-05
1553,28520.3,227.25,4.11811e-05
1552,28528.1,227.28,4.13458e-05
1550,28536.6,227.26,4.13428e-05
1547,0,227.2,4.11062e-05
-6075,0,308.15,-4.88496e-23
-6082,0,308.15,-4.87949e-23
-6086,0,308.15,-4.87636e-23
-6089,0,308.25,-4.87402e-23
-6090,0,308.25,-4.87324e-23
-6089,0,308.25,-4.87402e-23
-6089,0,308.25,-4.87402e-23
-6089,0,308.25,-4.87402e-23
-6091,0,308.35,-4.87246e-23
-6095,0,308.35,-4.86935e-23
-6099,0,308.35,-6.25631e-23
-6105,0,308.45,-6.25032e-23
-6112,0,308.55,-6.24335e-23
-6122,0,308.55,-6.23342e-23
-6135,0,308.65,-6.22055e-23
-6150,0,308.65,-6.20577e-23
-6167,0,308.75,-6.1891e-23
-6183,0,308.75,-6.17349e-23
-6197,0,308.75,-6.1599e-23
-6211,0,308.75,-6.14638e-23
-6225,0,308.85,-6.13291e-23
-6236,0,308.85,-6.12237e-23
